source	target	entity	property	statements	qualifiers
0-0	0-1	Q79800	P17	0	
0-0	0-1	Q79800	P1532	0	
0-0	0-1	Q79800	P856	[0]	P1001
0-0	0-1	Q79800	P8672	[0]	P1810
0-0	0-1	Q79800	P2002	0	P17
0-1	0-0	Q414	P4527	[0]	P1810
0-1	0-0	Q414	P7822	0	
0-1	0-0	Q414	P9123	0	
0-1	0-0	Q414	P8408	0	
0-1	0-0	Q414	P8313	0	
0-1	0-0	Q414	P6404	[0]	P1810
0-1	0-0	Q414	P8483	[0]	P1810
0-1	0-0	Q414	P7832	0	
0-1	0-0	Q414	P3365	[0]	P1810
0-1	0-0	Q414	P4629	0	
0-1	0-0	Q414	P3417	0	
0-1	0-0	Q414	P4342	0	
0-1	0-0	Q414	P5843	0	
0-1	0-0	Q414	P7827	0	
0-1	0-0	Q414	P7829	0	
0-1	0-0	Q414	P373	0	
0-1	0-0	Q414	P1842	0	
0-1	0-0	Q414	P1343	[6]	P1932
0-1	0-0	Q414	P935	0	
